id,target_air,target_value,target_phase
284fcd5ae21e,0,12950.0,0
ec6c942190a7,0,2125.0,0
95b4c501c386,0,4100.0,0
9d976eac25ba,0,1250.0,0
1e0fb1acc8b6,1,11250.0,1
62a448b6f6b2,0,12825.0,3
4dbe031c5809,1,16050.0,3
a31a9c361fb2,0,5300.0,2
515fc61798d5,1,2300.0,1
8665b401306e,1,26150.0,3
822af92596be,0,1675.0,1
62f5982cb3b5,0,5825.0,1
f9451e4d81fe,1,2200.0,3
47584cac5262,0,3600.0,3
a61fa0cbfb84,1,3025.0,0
abd51188770a,0,425.0,0
f906eaca8aca,0,6050.0,2
db4c189e668c,1,2300.0,2
ae9bc73f1647,1,11675.0,3
7111ad5a8eb1,0,0.0,0
9def893e24af,1,5900.0,1
785a923310da,0,7500.0,3
62fbc010ee8c,0,3850.0,2
a08541bed527,0,4150.0,0
43d0a54a3f17,1,500.0,3
f8175da77249,0,2500.0,2
e3d995b4d742,0,2975.0,1
3b52fe1d1401,1,2300.0,3
58caf3e25b30,0,2700.0,2
39de513066d2,1,2200.0,1
81480b26c427,1,550.0,2
cf6f6c843058,1,725.0,2
9185cd15eeb1,1,14975.0,0
1871b8ef1997,1,4800.0,3
b580003d8ec6,1,3600.0,3
d654bec935c3,1,2650.0,1
027ccd6f3bd1,1,4300.0,0
5b69bf30b796,0,750.0,3
785ace6c59cc,0,3000.0,3
62813fb29835,1,5525.0,0
a4cd4fc33fd0,0,1275.0,0
63d7eaadff2f,1,5400.0,3
c46dc6a026f4,1,16875.0,1
9920e044b205,1,3650.0,1
a54b3a34345d,0,13325.0,0
cdedce180981,1,3325.0,1
d8a814692df8,0,7900.0,2
86eb690f7e71,1,9800.0,3
c1d95fd394c3,1,3000.0,2
97ee8df7a9e0,1,0.0,1
8d7a11840e57,0,18600.0,1
1f4fcd29579c,1,300.0,2
e53e99c5f5db,0,7250.0,3
09ff15243104,0,6125.0,2
e663a5e641ba,0,6525.0,1
eaecb458b340,1,1600.0,2
5bfeb3d4b01f,1,225.0,0
d1eef844c186,0,10100.0,2
4b4ebf9b7b0a,0,1325.0,2
e32bd4d4ebdd,1,2400.0,2
9103f34ec672,0,1100.0,1
fce788871c0e,0,14450.0,2
dab11c469a12,1,800.0,1
9726b75cb5b8,0,1800.0,0
f36e27a48dc7,1,5075.0,2
89517c20045d,0,3425.0,0
ad5b86cf491b,0,850.0,1
7cc71f425944,1,2725.0,2
9924239c72f3,0,4475.0,2
dc9b8e8db8bb,1,21875.0,1
8057a9a5217e,1,9075.0,2
68ae68cc7ca6,0,9900.0,3
23828e523907,1,1725.0,3
02a26e316603,1,2400.0,2
14239cc9641e,0,3900.0,2
bfb04eeed77b,0,50.0,1
40179b1d0603,1,1050.0,0
8dbd6e44ee2c,0,3375.0,2
201530882e16,1,30575.0,0
e673f4e54205,1,2100.0,3
4650b3634b3c,1,6800.0,0
4f103e2ee0af,1,8350.0,0
b5adbe1f5b8f,0,6000.0,3
22988a11c59e,1,950.0,1
d4e051037600,1,8400.0,1
e815658b5dce,1,22275.0,2
203cccabd821,0,1200.0,3
251101e2c3a8,1,3975.0,1
b6d7c50db7cb,0,4175.0,0
566c036a62e7,0,2975.0,3
26e6cf0f9611,1,21800.0,1
2f163ebfdd4d,0,850.0,2
7fdd472ed7bc,1,7550.0,3
147b495730e2,0,36325.0,0
f9623f1d71f8,1,1475.0,2
0f431bac5919,0,2175.0,2
c5660e8f0c67,0,17525.0,0
e5c1f6577811,0,4325.0,2
670929bfed71,0,5200.0,0
83df6acbd334,0,4825.0,2
5847a9cd033a,1,1800.0,1
287d6d40aaf8,1,11525.0,3
dcd11977ddbf,1,3950.0,2
19d29a4ad6ff,0,10500.0,0
5b83d8b35f27,1,650.0,3
bb791b97ac53,1,6675.0,3
1efed1d89ccb,1,7825.0,1
af37666af72b,1,3200.0,2
4ed3041b3d71,0,3500.0,2
e88751405a64,0,225.0,1
8910eead88a5,0,2675.0,3
f9b97e5c4404,1,1725.0,0
b9c4cff3ecac,0,11375.0,0
92dc402eb597,0,20525.0,0
9d8f9de3e7b0,1,7000.0,1
6e2638232e26,0,1250.0,2
f7d45fe546ae,1,0.0,2
c794a9800497,0,5900.0,2
310e46a33c18,0,3400.0,1
b3bdacc58f61,1,700.0,0
3f0644ea8127,0,3650.0,3
8fefed47159d,0,1125.0,2
18db6a0c9633,0,4925.0,3
438d61aadb3f,0,10025.0,1
b6570c5153a9,1,15850.0,0
9e8835e87bd4,1,18850.0,1
d515b78279ac,1,3550.0,2
a1f800b722a8,1,2300.0,1
d9c953b13efc,0,6850.0,3
bceb41535fca,0,10975.0,1
940e04d227f5,1,350.0,0
290343d2aad9,0,6050.0,2
11270b85652d,0,1200.0,0
e2eea9e1b5f9,1,37725.0,3
88cf8c8b6e06,0,25375.0,2
9b530a630e2b,1,425.0,1
8d94db80c015,1,1725.0,1
1cffc1b4d3b5,0,5775.0,3
b6d161a0e4df,1,5525.0,1
afe0a6130dc4,1,16425.0,3
f0956174b454,0,600.0,3
badb5824eddc,0,11650.0,3
fbe4105bc9dd,0,10675.0,1
904e1cee16dd,0,8675.0,3
63adff998365,0,18425.0,0
8679f0b785c6,0,8750.0,1
2c0751343b5a,0,12200.0,1
61eea7477bd4,0,1225.0,0
314becb962c1,0,1150.0,0
ebb9cce994f5,1,3625.0,3
5650a68ce63d,0,1525.0,1
2c15e5912823,0,3525.0,0
f24542ae34e0,1,2150.0,2
2689dceb3e46,1,1250.0,2
ae655611a969,1,17700.0,0
24823816ce82,0,625.0,1
74a1c42aea1b,0,2075.0,0
f9cf0a7a800d,1,6700.0,3
7dfce7626033,0,18750.0,3
04531540fe23,0,3550.0,2
079b197b04e7,0,29100.0,0
7f93cc8675e6,1,40200.0,1
8bd2f275d1af,0,1000.0,0
bf8b48d72c7c,1,4825.0,2
5960be0d47af,1,1875.0,3
3ec8738fdde0,1,400.0,1
d0650bccd6b6,0,32700.0,1
bfef73151aef,0,825.0,1
35181e5c748d,0,5925.0,0
35d84f8c371a,0,9275.0,2
098a10307cf9,0,14950.0,0
84d7a83ec3a8,1,50.0,3
59dd1fcfc7a3,0,3925.0,1
77445650293d,1,1200.0,0
8e68e7d29edf,0,4600.0,1
424f1b3ef2a5,1,7450.0,1
047c49ffb8be,1,600.0,3
7ffc3e391a58,0,2000.0,1
6a839016d5fe,1,1750.0,2
43f288589cc0,1,1525.0,1
4c425d8eb05f,0,3500.0,0
11f98531896e,1,10625.0,0
3ed02503d3f8,0,6100.0,1
291d41e1d8f3,0,14400.0,2
96c4269be4a2,0,5400.0,0
1a3e240c9562,1,8425.0,2
2f72ece21aaa,1,20525.0,1
6601264fbaef,1,13750.0,3
ba1948f46219,0,1500.0,2
34256282fddf,1,2400.0,0
b3e9e00dbef7,0,550.0,1
13de5c17e360,1,700.0,2
e0566ac56473,0,1825.0,2
1cb5372c42ea,1,1600.0,3
e0d87912573b,0,2500.0,0
29cd46b1ed5a,0,1575.0,3
6e52e4840183,1,2200.0,2
069ac781aa25,0,30750.0,1
10e6b0c71417,1,7625.0,3
8a809f947fba,1,12175.0,2
6c102238ebc4,1,13750.0,3
a8bffad0d0a2,0,13050.0,2
c65df29b406c,0,14225.0,3
154864886597,0,14450.0,3
5159e7d1108e,1,3550.0,0
105573e7a49e,1,5725.0,1
d393a412b8fc,0,12825.0,1
0e7304d45fb0,1,10725.0,2
59698adf4497,1,12300.0,0
4d0abff8f245,1,5025.0,0
5dddd115f01d,1,3650.0,1
97a9ea659f5d,0,4225.0,0
b7b1ce5dfd92,1,5250.0,3
78779476c365,1,30075.0,2
33689aad46a3,1,7800.0,3
52a785da8980,0,2800.0,3
99ae02bacabc,1,6450.0,3
374eda188bfb,1,1600.0,0
6b3fa268e66a,1,12350.0,2
e505fc5d0e23,1,6900.0,1
17da4ac97d31,1,1800.0,0
ee5517f1d2c9,0,18775.0,3
b47af6d2a2fe,0,1250.0,1
55bcb4fc5a54,0,18300.0,2
db58c884b24a,1,3075.0,1
32a8daf4fe9d,0,250.0,3
81f9ea1aece3,1,4375.0,1
cf113a123cb9,0,300.0,0
a3137f050875,0,12125.0,2
91304602011c,1,300.0,3
b343d3101d3e,1,300.0,2
a55c5bd1a22b,1,28850.0,1
147cadb897fa,0,1750.0,3
c18df251f1bd,1,1875.0,1
f376d5f9621b,1,31650.0,3
7d67551f9aab,0,3300.0,0
91baac880c6f,1,1825.0,3
cd9684ac1520,0,14250.0,0
1c77f8640011,1,7125.0,3
e25d6ca2a540,0,65125.0,1
96ebd6f5a52b,0,27025.0,3
90b3a809ec0a,0,9025.0,2
