id,target_air,target_value,target_phase
284fcd5ae21e,0,1023.0690660631544,0
ec6c942190a7,1,6289.798046239822,2
95b4c501c386,0,1619.6864717929222,0
9d976eac25ba,0,4769.021996456807,2
1e0fb1acc8b6,0,1701.0205367018245,0
62a448b6f6b2,1,9572.009942599696,2
4dbe031c5809,0,2152.2004417021494,0
a31a9c361fb2,0,1745.1292910401758,0
515fc61798d5,0,1670.8834266447066,1
8665b401306e,0,9233.150501781683,3
822af92596be,1,7577.789952885056,3
62f5982cb3b5,0,2636.22207376795,1
f9451e4d81fe,0,1222.895280496128,0
47584cac5262,1,4519.321842808812,1
a61fa0cbfb84,0,1100.972798832877,0
abd51188770a,0,7580.5090712271885,2
f906eaca8aca,0,5317.897957126081,2
db4c189e668c,0,22958.13107788415,3
ae9bc73f1647,0,964.4093590615953,1
7111ad5a8eb1,0,2137.4430040254597,0
9def893e24af,0,15353.166061732845,3
785a923310da,0,3370.347993759645,1
62fbc010ee8c,1,779.9531582145962,0
a08541bed527,0,1752.8332460057868,2
43d0a54a3f17,1,2065.0004627961516,0
f8175da77249,1,13239.680478759306,3
e3d995b4d742,1,5823.18344058453,2
3b52fe1d1401,0,2281.3282148871035,2
58caf3e25b30,0,3345.9188315487363,0
39de513066d2,0,874.4174678326178,0
81480b26c427,0,1182.464699177817,0
cf6f6c843058,0,2424.2591720026526,2
9185cd15eeb1,1,7750.399826725393,3
1871b8ef1997,1,615.0090701497592,0
b580003d8ec6,0,1315.4541167612358,0
d654bec935c3,0,5458.940049272796,2
027ccd6f3bd1,0,8246.782198972538,3
5b69bf30b796,1,9821.176423285458,2
785ace6c59cc,1,21692.86598280083,3
62813fb29835,1,8942.351235244367,2
a4cd4fc33fd0,1,3189.9099410947297,2
63d7eaadff2f,1,1796.8664219386797,0
c46dc6a026f4,0,2840.666528973051,2
9920e044b205,0,5079.999819130205,2
a54b3a34345d,0,6303.626901242448,3
cdedce180981,0,8938.751727082219,3
d8a814692df8,0,21376.67423849417,3
86eb690f7e71,0,9922.815860630157,3
c1d95fd394c3,1,16328.903677011835,3
97ee8df7a9e0,0,12133.208172557244,3
8d7a11840e57,0,1140.4006192111694,0
1f4fcd29579c,0,1001.3103947475578,1
e53e99c5f5db,1,9801.405593080177,3
09ff15243104,0,2362.15524905014,1
e663a5e641ba,1,13652.417276984896,3
eaecb458b340,1,4413.756097477971,1
5bfeb3d4b01f,1,3135.264715314819,1
d1eef844c186,1,6620.081309206754,2
4b4ebf9b7b0a,0,4584.666320062163,1
e32bd4d4ebdd,1,16865.00811613527,3
9103f34ec672,0,1737.2620679109452,1
fce788871c0e,0,24130.43095305168,3
dab11c469a12,0,1565.5471715519338,1
9726b75cb5b8,1,1535.0879559408445,0
f36e27a48dc7,0,2824.334861790412,1
89517c20045d,1,18291.387890831014,3
ad5b86cf491b,1,5914.365764624676,2
7cc71f425944,1,6321.044585360409,2
9924239c72f3,1,1283.6783793738425,0
dc9b8e8db8bb,1,2385.6422482225616,1
8057a9a5217e,0,3204.8209731510906,2
68ae68cc7ca6,0,2132.43866962072,0
23828e523907,0,2855.7604661366195,1
02a26e316603,0,4907.286021810917,2
14239cc9641e,0,5303.1981852501385,2
bfb04eeed77b,0,3763.264818196948,1
40179b1d0603,1,6424.825565907815,2
8dbd6e44ee2c,0,11073.245275089048,3
201530882e16,0,16373.251177034788,3
e673f4e54205,0,2789.7654540464573,2
4650b3634b3c,1,9260.731825459587,2
4f103e2ee0af,1,3292.962432272247,2
b5adbe1f5b8f,0,427.356167562989,0
22988a11c59e,1,1793.0417132263378,0
d4e051037600,0,1364.076674709013,0
e815658b5dce,0,19438.39969464634,3
203cccabd821,0,4972.343695991411,2
251101e2c3a8,1,8804.492239583898,2
